,Date,Open,High,Low,Close,Adj Close,Volume
3046,2007-10-19,60.633331,60.633331,58.166664,58.716667,44.769787,11964474.0
3047,2007-10-22,58.633331,59.933334,57.533333,59.116665,45.074772,9379386.0
3048,2007-10-23,59.333332,62.133331,59.333332,61.766666,47.095322,18492300.0
3049,2007-10-24,62.0,62.799999,60.666664,61.433334,46.841164,8679627.0
3050,2007-10-25,61.133331,61.333332,60.216667,60.966667,46.485344,15321399.0
3051,2007-10-26,61.5,63.566666,59.483334,60.083332,45.811832,26683068.0
3052,2007-10-29,60.900002,61.666664,60.5,60.866665,46.4091,18492381.0
3053,2007-10-30,60.916664,61.0,59.333332,59.849998,45.633923,10879932.0
3054,2007-10-31,60.0,60.650002,59.0,59.633331,45.468719,16811223.0
3055,2007-11-01,59.400002,60.233334,56.900002,57.233334,43.638786,16655658.0
3056,2007-11-02,57.0,59.083332,56.0,58.366665,44.502922,17220549.0
3057,2007-11-05,58.0,58.366665,56.716667,57.066666,43.511703,18235146.0
3058,2007-11-06,58.0,58.299999,56.783333,57.916664,44.159817,13763019.0
3059,2007-11-07,58.0,58.633331,56.599998,56.900002,43.384624,11206806.0
3060,2007-11-08,57.0,57.166664,55.0,56.733334,43.257549,5175576.0
3061,2007-11-12,55.666664,60.133331,55.016666,59.599998,45.443298,17913072.0
3062,2007-11-13,59.266666,60.083332,56.766666,59.316666,45.227268,16966455.0
3063,2007-11-14,60.766666,61.450001,59.833332,60.900002,46.434517,14530386.0
3064,2007-11-15,60.066666,63.633331,60.066666,63.150002,48.150078,29929056.0
3065,2007-11-16,63.333332,69.333336,62.333332,68.366669,52.127636,50047275.0
3066,2007-11-19,69.900002,70.466667,65.383331,66.266663,50.526447,36432156.0
3067,2007-11-20,65.333336,68.166664,64.883331,65.550003,49.980015,21949533.0
3068,2007-11-21,65.833336,67.166664,60.766666,61.799999,47.120739,22161723.0
3069,2007-11-22,61.799999,62.633331,60.049999,61.700001,47.044495,15101937.0
3070,2007-11-23,63.266666,63.266666,60.450001,61.549999,46.930122,11257443.0
3071,2007-11-26,62.0,63.933334,61.866665,62.566666,47.705303,10554072.0
3072,2007-11-27,62.566666,63.0,61.466667,61.983334,47.260525,7860375.0
3073,2007-11-28,62.733334,64.5,61.716667,62.366665,47.552811,13549257.0
3074,2007-11-29,63.0,64.066666,61.083332,61.916664,47.209698,25103655.0
3075,2007-11-30,62.266666,63.333332,61.816666,62.783333,47.870502,11908269.0
3076,2007-12-03,63.633331,64.466667,62.733334,63.883331,48.709229,7361967.0
3077,2007-12-04,64.133331,64.599998,63.5,64.083336,48.861717,7144158.0
3078,2007-12-05,64.333336,64.666664,62.716667,64.23333,48.976078,13149420.0
3079,2007-12-06,64.23333,65.650002,63.75,64.366669,49.077744,9547956.0
3080,2007-12-07,64.366669,64.900002,61.566666,62.716667,47.819672,15352212.0
3081,2007-12-10,63.733334,63.966667,61.783333,62.233334,47.451145,7486173.0
3082,2007-12-11,65.933334,65.933334,61.700001,62.5,47.654472,8611248.0
3083,2007-12-12,62.166664,63.516666,61.466667,63.200001,48.188202,22703952.0
3084,2007-12-13,63.666664,67.5,63.666664,65.449997,49.903763,27276984.0
3085,2007-12-14,66.166664,67.966667,65.099998,66.900002,51.009346,29973714.0
3086,2007-12-17,66.966667,69.0,63.416664,64.5,49.179417,22486215.0
3087,2007-12-18,66.666664,70.0,64.016663,65.849998,50.208752,12371538.0
3088,2007-12-19,67.016663,68.166664,64.5,66.566666,50.755192,14583030.0
3089,2007-12-20,66.666664,67.300003,65.183334,65.5,49.941891,10835769.0
3090,2007-12-24,67.933334,67.933334,64.416664,66.016663,50.335827,16991976.0
3091,2007-12-26,66.366669,66.949997,65.783333,66.616669,50.793308,10546650.0
3092,2007-12-27,66.699997,68.666664,66.683334,67.849998,51.733692,39823047.0
3093,2007-12-28,66.666664,69.083336,66.400002,68.849998,52.496162,22271283.0
3094,2007-12-31,68.849998,70.633331,68.849998,69.816666,53.233219,14845080.0
3095,2008-01-01,70.666664,73.616669,70.033333,72.533333,55.304604,34574097.0
3096,2008-01-02,73.300003,75.800003,71.433334,73.699997,56.194153,54451458.0
3097,2008-01-03,73.333336,73.666664,70.683334,71.48333,54.504002,43376439.0
3098,2008-01-04,71.666664,73.400002,71.050003,73.116669,55.749374,35674392.0
3099,2008-01-07,70.566666,78.333336,70.566666,77.099998,58.786549,50391894.0
3100,2008-01-08,77.933334,79.800003,74.699997,77.0,58.710316,51046317.0
3101,2008-01-09,76.5,78.150002,75.366669,76.016663,57.960545,28704918.0
3102,2008-01-10,76.333336,76.666664,72.716667,73.266663,55.863743,18643011.0
3103,2008-01-11,73.333336,75.099998,71.466667,73.48333,56.028954,16105608.0
3104,2008-01-14,74.300003,75.333336,72.75,74.833336,57.058304,14814018.0
3105,2008-01-15,75.033333,75.633331,71.583336,72.116669,54.986908,10063080.0
3106,2008-01-16,71.666664,72.133331,67.050003,69.650002,53.106148,26526015.0
3107,2008-01-17,69.333336,73.98333,69.333336,72.583336,55.342716,17055318.0
3108,2008-01-18,72.583336,73.333336,69.333336,70.883331,54.046528,26528709.0
3109,2008-01-21,71.0,71.333336,63.333332,67.283333,51.301624,36215553.0
3110,2008-01-22,63.299999,66.666664,56.333332,60.966667,46.485344,39568419.0
3111,2008-01-23,63.0,66.666664,59.666664,64.949997,49.522526,36521202.0
3112,2008-01-24,65.666664,67.333336,60.066666,62.5,47.654472,18912393.0
3113,2008-01-25,64.666664,67.0,63.433334,66.150002,50.437492,16303758.0
3114,2008-01-28,63.333332,66.666664,63.333332,65.416664,49.878342,16525326.0
3115,2008-01-29,66.23333,68.616669,66.0,67.066666,51.136425,15252156.0
3116,2008-01-30,69.833336,69.833336,63.033333,66.449997,50.666233,15579168.0
3117,2008-01-31,67.0,67.0,63.833332,65.183334,49.700439,28441632.0
3118,2008-02-01,64.083336,69.133331,64.083336,68.383331,52.140347,11183304.0
3119,2008-02-04,69.333336,70.633331,67.216667,68.266663,52.051384,11466729.0
3120,2008-02-05,69.0,69.333336,67.116669,68.650002,52.343681,10737594.0
3121,2008-02-06,67.0,67.666664,65.466667,66.666664,50.831429,10057806.0
3122,2008-02-07,66.666664,67.083336,63.416664,64.033333,48.823589,14804169.0
3123,2008-02-08,64.333336,66.583336,63.716667,66.0,50.323128,17582610.0
3124,2008-02-11,66.0,66.599998,59.666664,61.799999,47.120739,15521421.0
3125,2008-02-12,61.633331,62.566666,60.700001,61.849998,47.158855,9486399.0
3126,2008-02-13,62.833332,65.916664,62.333332,65.416664,49.878342,16423575.0
3127,2008-02-14,66.699997,68.0,65.366669,66.416664,50.640808,12600858.0
3128,2008-02-15,64.966667,67.98333,64.966667,67.616669,51.555782,21821409.0
3129,2008-02-18,67.699997,70.48333,66.283333,69.933334,53.322174,22277769.0
3130,2008-02-19,69.0,71.0,67.416664,68.466667,52.203888,16149078.0
3131,2008-02-20,68.466667,68.5,66.349998,67.316666,51.327038,9931170.0
3132,2008-02-21,68.016663,68.333336,66.166664,67.116669,51.174549,8831406.0
3133,2008-02-22,66.333336,67.300003,66.333336,66.716667,50.869556,4636674.0
3134,2008-02-25,67.300003,68.300003,66.716667,67.283333,51.301624,8280402.0
3135,2008-02-26,67.333336,67.900002,66.800003,67.150002,51.199966,8260302.0
3136,2008-02-27,67.666664,67.933334,65.833336,67.449997,51.428703,17157789.0
3137,2008-02-28,66.0,67.900002,66.0,67.416664,51.403286,18721920.0
3138,2008-02-29,67.333336,69.0,66.599998,67.583336,51.530361,31356522.0
3139,2008-03-03,66.099998,66.099998,63.116665,64.183334,48.937962,70662372.0
3140,2008-03-04,64.333336,64.800003,60.700001,61.633331,46.99366,40543026.0
3141,2008-03-05,61.299999,65.283333,60.666664,64.849998,49.446281,26075793.0
3142,2008-03-07,64.366669,65.0,62.333332,63.583332,48.480484,28897584.0
3143,2008-03-10,62.333332,64.916664,62.099998,63.666664,48.544022,16998834.0
3144,2008-03-11,62.166664,65.0,62.166664,64.083336,48.861717,26200665.0
3145,2008-03-12,64.699997,66.0,63.25,63.5,48.416943,14496471.0
3146,2008-03-13,62.666664,63.333332,60.583332,61.866665,47.171574,15532452.0
3147,2008-03-14,62.883331,64.333336,62.0,63.900002,48.721939,18623493.0
3148,2008-03-17,63.016666,63.799999,60.916664,61.916664,47.209698,20803905.0
3149,2008-03-18,62.266666,63.333332,60.116665,61.016666,46.523468,15501837.0
3150,2008-03-19,62.666664,63.233334,61.483334,62.433334,47.603638,16404795.0
3151,2008-03-24,65.550003,65.550003,61.683334,63.716667,48.582146,13534638.0
3152,2008-03-25,66.666664,68.333336,63.333332,63.849998,48.683807,20573886.0
3153,2008-03-26,63.683334,65.5,63.366665,65.099998,49.636894,14841459.0
3154,2008-03-27,65.266663,67.333336,64.333336,66.699997,50.856846,18201171.0
3155,2008-03-28,66.666664,69.333336,66.666664,68.833336,52.483459,14783328.0
3156,2008-03-31,69.0,70.266663,67.683334,68.75,52.419926,12664245.0
3157,2008-04-01,69.333336,70.916664,68.583336,70.199997,53.525497,11235306.0
3158,2008-04-02,71.0,72.266663,68.0,69.333336,52.864693,12771816.0
3159,2008-04-03,69.366669,70.166664,68.75,69.349998,52.877407,12432711.0
3160,2008-04-04,68.383331,69.283333,66.400002,66.866669,50.98394,15935361.0
3161,2008-04-07,68.266663,71.48333,66.866669,70.116669,53.461975,23317473.0
3162,2008-04-08,70.333336,70.333336,68.75,69.516663,53.004486,20184348.0
3163,2008-04-09,68.666664,69.466667,67.866669,69.133331,52.712193,7114320.0
3164,2008-04-10,68.766663,69.916664,68.216667,68.883331,52.521587,12800223.0
3165,2008-04-11,69.0,69.449997,67.699997,68.016663,51.860771,11505324.0
3166,2008-04-15,67.833336,69.833336,67.349998,69.300003,52.839283,15745374.0
3167,2008-04-16,69.966667,70.23333,69.066666,70.0,53.373005,11508897.0
3168,2008-04-17,70.366669,70.966667,68.366669,70.48333,53.741528,9262752.0
3169,2008-04-21,70.766663,71.666664,69.150002,69.400002,52.915516,7555704.0
3170,2008-04-22,69.266663,71.666664,68.683334,71.099998,54.211723,9456741.0
3171,2008-04-23,71.333336,72.0,70.449997,70.633331,53.855907,8633928.0
3172,2008-04-24,70.366669,71.650002,69.583336,69.98333,53.360302,14383548.0
3173,2008-04-25,71.300003,71.300003,69.73333,70.966667,54.110065,7504971.0
3174,2008-04-28,71.333336,72.0,70.083336,70.533333,53.779659,9643743.0
3175,2008-04-29,70.98333,71.666664,70.266663,70.766663,53.957569,10566339.0
3176,2008-04-30,70.166664,73.599998,70.166664,73.300003,55.889168,22720698.0
3177,2008-05-02,74.033333,74.900002,72.849998,73.650002,56.156036,9766512.0
3178,2008-05-05,73.300003,74.466667,72.666664,73.583336,56.10519,8043285.0
3179,2008-05-06,73.0,75.550003,73.0,74.949997,57.14724,16645737.0
3180,2008-05-07,75.199997,76.566666,74.516663,75.550003,57.604729,14980725.0
3181,2008-05-08,75.5,75.5,71.166664,71.666664,54.643791,18992844.0
3182,2008-05-09,71.666664,73.333336,71.099998,72.849998,55.546051,17499633.0
3183,2008-05-12,72.416664,75.0,71.599998,74.599998,56.880375,10825146.0
3184,2008-05-13,75.0,76.333336,73.466667,75.116669,57.27433,12039519.0
3185,2008-05-14,74.333336,76.083336,74.166664,75.433334,57.515774,10557699.0
3186,2008-05-15,75.699997,76.0,74.699997,75.400002,57.490356,10011630.0
3187,2008-05-16,75.400002,76.0,74.333336,75.699997,57.719086,7337115.0
3188,2008-05-20,75.333336,75.900002,74.5,75.25,57.375992,8098233.0
3189,2008-05-21,74.666664,77.466667,74.533333,76.066666,57.998684,14031900.0
3190,2008-05-22,75.666664,77.0,73.333336,74.466667,56.778706,18201792.0
3191,2008-05-23,74.466667,75.300003,70.383331,71.199997,54.287968,17608056.0
3192,2008-05-26,70.616669,70.616669,67.183334,68.5,52.229301,27450549.0
3193,2008-05-27,68.833336,71.833336,68.666664,69.699997,53.144264,30032439.0
3194,2008-05-28,70.366669,74.416664,70.366669,73.98333,56.410183,29798016.0
3195,2008-05-29,73.98333,74.650002,71.083336,71.98333,54.885235,15796008.0
3196,2008-05-30,72.333336,73.466667,71.699997,72.583336,55.342716,12258312.0
3197,2008-06-02,73.066666,74.666664,72.183334,73.316666,55.901867,18582240.0
3198,2008-06-03,72.666664,73.633331,71.383331,73.300003,55.889168,13528701.0
3199,2008-06-04,74.699997,74.699997,71.0,71.933334,54.847122,8853120.0
3200,2008-06-05,72.699997,74.583336,71.0,74.166664,56.549969,11350017.0
3201,2008-06-06,74.666664,75.0,70.449997,71.150002,54.249844,13452264.0
3202,2008-06-09,69.800003,71.133331,68.333336,69.116669,52.699497,12872745.0
3203,2008-06-10,69.333336,69.333336,66.050003,67.183334,51.225388,23134971.0
3204,2008-06-11,67.333336,67.800003,64.933334,66.5,50.704357,36574662.0
3205,2008-06-12,65.383331,67.533333,65.066666,66.650002,50.818733,19019673.0
3206,2008-06-13,66.666664,67.133331,64.883331,66.050003,50.361248,13570539.0
3207,2008-06-16,66.633331,67.366669,65.833336,67.166664,51.212673,14265405.0
3208,2008-06-17,67.333336,68.300003,67.0,67.75,51.657444,5600301.0
3209,2008-06-18,68.333336,69.083336,67.5,68.650002,52.343681,11203188.0
3210,2008-06-19,67.666664,68.800003,67.016663,68.599998,52.305538,9119670.0
3211,2008-06-20,68.633331,68.633331,64.833336,66.133331,50.424782,13362174.0
3212,2008-06-23,65.666664,68.083336,64.349998,65.133331,49.662312,17291769.0
3213,2008-06-24,66.599998,66.599998,62.333332,63.833332,48.671097,26075169.0
3214,2008-06-25,63.666664,63.666664,60.866665,62.150002,47.387608,18386124.0
3215,2008-06-26,63.333332,64.333336,62.033333,63.916664,48.734642,20410491.0
3216,2008-06-27,63.299999,63.299999,60.866665,61.233334,46.688675,13346793.0
3217,2008-06-30,61.25,63.583332,60.333332,62.599998,47.730724,11826204.0
3218,2008-07-01,62.200001,63.333332,59.366665,61.0,46.510769,8756982.0
3219,2008-07-02,61.0,61.983334,58.833332,59.966667,45.722878,24335436.0
3220,2008-07-03,59.599998,60.316666,56.033333,56.433334,43.028809,17580552.0
3221,2008-07-04,57.0,59.299999,55.833332,57.066666,43.511703,17025441.0
3222,2008-07-07,57.666664,59.966667,57.666664,59.283333,45.201855,9997689.0
3223,2008-07-08,58.316666,58.75,56.200001,57.266666,43.664204,13425378.0
3224,2008-07-09,57.833332,62.116665,57.783333,61.283333,46.726807,14107413.0
3225,2008-07-10,60.933334,61.283333,59.333332,59.716667,45.532257,8403504.0
3226,2008-07-11,59.966667,60.666664,57.450001,58.183334,44.363136,6636198.0
3227,2008-07-14,58.5,59.633331,55.783333,56.200001,42.850903,15913083.0
3228,2008-07-15,55.900002,55.900002,53.0,53.483334,40.779518,16775193.0
3229,2008-07-16,53.283333,56.133331,52.216667,54.116665,42.182571,24412524.0
3230,2008-07-17,55.333332,56.633331,54.200001,55.75,43.455715,15215289.0
3231,2008-07-18,56.033333,59.633331,55.016666,58.75,45.79414,15001833.0
3232,2008-07-21,58.75,61.816666,57.666664,59.733334,46.560623,18747195.0
3233,2008-07-22,59.716667,63.416664,59.116665,63.283333,49.327759,24718656.0
3234,2008-07-23,64.783333,66.566666,62.650002,63.866665,49.782452,31888617.0
3235,2008-07-24,63.866665,65.599998,62.533333,63.5,49.496647,11023464.0
3236,2008-07-25,63.299999,64.0,61.883331,63.049999,49.145878,10660374.0
3237,2008-07-28,63.016666,64.5,62.666664,63.549999,49.535618,11035350.0
3238,2008-07-29,63.0,63.633331,61.416664,63.200001,49.262802,10239810.0
3239,2008-07-30,62.666664,63.933334,61.666664,62.766666,48.925037,11821299.0
3240,2008-07-31,63.666664,63.966667,59.0,62.266666,48.535294,58790961.0
3241,2008-08-01,62.349998,62.683334,60.849998,62.366665,48.613239,18120660.0
3242,2008-08-04,62.366665,63.299999,62.0,62.599998,48.79512,6972732.0
3243,2008-08-05,63.0,63.766666,62.316666,63.383331,49.405708,14585031.0
3244,2008-08-06,64.0,65.283333,62.799999,63.299999,49.340752,25795026.0
3245,2008-08-07,63.333332,64.900002,62.666664,63.983334,49.873398,26172123.0
3246,2008-08-08,63.666664,64.300003,63.099998,63.366665,49.392715,14261619.0
3247,2008-08-11,64.0,65.0,63.566666,64.599998,50.354061,4682142.0
3248,2008-08-12,64.75,66.083336,64.416664,65.23333,50.847725,12156276.0
3249,2008-08-13,64.666664,65.949997,64.666664,64.98333,50.652863,6698997.0
3250,2008-08-14,64.5,65.066666,63.25,63.716667,49.665531,3974766.0
3251,2008-08-18,63.716667,64.699997,60.533333,62.483334,48.704185,13415010.0
3252,2008-08-19,61.666664,62.333332,60.683334,61.166664,47.677864,8661897.0
3253,2008-08-20,61.633331,62.216667,60.733334,61.0,47.547962,14829249.0
3254,2008-08-21,61.066666,61.466667,60.133331,60.75,47.353096,6479574.0
3255,2008-08-22,60.983334,61.333332,59.933334,60.733334,47.340096,3804648.0
3256,2008-08-25,62.0,62.333332,60.666664,61.316666,47.794796,2079765.0
3257,2008-08-26,61.0,61.766666,60.766666,61.633331,48.041618,7663644.0
3258,2008-08-27,61.666664,61.966667,61.016666,61.316666,47.794796,5337621.0
3259,2008-08-28,61.166664,61.633331,60.416664,61.166664,47.677864,15058371.0
3260,2008-08-29,61.666664,63.316666,61.366665,62.900002,49.028961,9076128.0
3261,2008-09-01,62.666664,64.316666,61.583332,63.983334,49.873398,7198800.0
3262,2008-09-02,64.333336,65.666664,63.799999,64.800003,50.50996,11465553.0
3263,2008-09-04,64.583336,65.116669,62.783333,63.049999,49.145878,7034751.0
3264,2008-09-05,60.75,63.733334,60.75,63.299999,49.340752,4852776.0
3265,2008-09-08,63.666664,70.0,63.033333,65.5,51.055603,18283569.0
3266,2008-09-09,65.383331,65.383331,64.516663,64.866669,50.561932,7052853.0
3267,2008-09-10,64.666664,65.333336,64.283333,65.016663,50.678837,7209759.0
3268,2008-09-11,64.666664,64.666664,63.0,63.883331,49.795444,7814043.0
3269,2008-09-12,64.666664,65.133331,63.016666,63.799999,49.730484,14605353.0
3270,2008-09-15,63.0,63.650002,60.700001,63.383331,49.405708,13361568.0
3271,2008-09-16,61.966667,65.133331,61.0,64.800003,50.50996,13357893.0
3272,2008-09-17,62.016666,64.949997,61.200001,61.583332,48.002647,13218786.0
3273,2008-09-18,61.633331,62.633331,59.0,61.883331,48.236496,24995433.0
3274,2008-09-19,62.700001,64.166664,62.049999,63.683334,49.639557,25313442.0
3275,2008-09-22,64.166664,66.633331,63.516666,65.0,50.665855,31743126.0
3276,2008-09-23,64.5,64.800003,63.833332,64.583336,50.34108,8545638.0
3277,2008-09-24,64.666664,65.066666,64.066666,64.333336,50.14621,12237108.0
3278,2008-09-25,64.033333,66.050003,62.183334,62.683334,48.860081,26472897.0
3279,2008-09-26,62.666664,64.73333,61.233334,64.116669,49.977318,14036250.0
3280,2008-09-29,63.983334,65.0,62.366665,63.783333,49.717499,26080776.0
3281,2008-09-30,62.5,64.133331,61.666664,62.683334,48.860081,23898918.0
3282,2008-10-01,63.333332,64.833336,62.849998,64.133331,49.990314,23207286.0
3283,2008-10-03,63.299999,66.333336,63.016666,63.483334,49.483658,36350220.0
3284,2008-10-06,64.966667,64.966667,59.366665,60.0,46.768478,24546624.0
3285,2008-10-07,60.183334,60.983334,56.116665,58.166664,45.339447,52887066.0
3286,2008-10-08,57.266666,57.966667,53.133331,55.266666,43.078972,33657864.0
3287,2008-10-10,54.5,58.0,51.166664,54.450001,42.442398,44577687.0
3288,2008-10-13,56.0,57.633331,54.700001,56.683334,44.183228,32743200.0
3289,2008-10-14,57.966667,57.966667,55.533333,56.316666,43.897423,15218145.0
3290,2008-10-15,55.833332,55.833332,52.833332,53.549999,41.740875,28807503.0
3291,2008-10-16,51.333332,54.966667,50.716667,53.900002,42.013687,32691798.0
3292,2008-10-17,54.666664,55.666664,52.366665,52.966667,41.286179,17838882.0
3293,2008-10-20,53.333332,56.299999,53.333332,55.066666,42.923069,15101673.0
3294,2008-10-21,55.666664,56.966667,53.783333,56.366665,43.936386,23524554.0
3295,2008-10-22,56.0,59.333332,55.333332,56.950001,44.391087,27075129.0
3296,2008-10-23,55.666664,58.666664,54.666664,56.216667,43.819473,15386634.0
3297,2008-10-24,55.0,57.266666,50.333332,52.966667,41.286179,28939890.0
3298,2008-10-27,52.333332,52.666664,44.016666,49.666664,38.713905,28003458.0
3299,2008-10-29,52.833332,53.833332,48.816666,51.033333,39.77919,37397097.0
3300,2008-10-31,52.016666,56.966667,50.333332,51.716667,40.311836,39466815.0
3301,2008-11-03,52.549999,53.799999,51.433334,53.266666,41.520016,15453474.0
3302,2008-11-04,52.933334,57.633331,52.0,56.916664,44.365105,13004487.0
3303,2008-11-05,58.333332,58.666664,55.366665,56.599998,44.118267,18219354.0
3304,2008-11-06,55.933334,58.0,54.599998,56.233334,43.832466,15792087.0
3305,2008-11-07,55.466667,58.566666,55.466667,58.216667,45.378422,15250899.0
3306,2008-11-10,58.950001,59.200001,56.666664,57.433334,44.76783,10665570.0
3307,2008-11-11,57.25,58.616665,57.0,57.516666,44.832787,11648856.0
3308,2008-11-12,57.0,57.616665,55.166664,56.666664,44.170227,12750099.0
3309,2008-11-14,57.333332,58.666664,55.083332,56.516666,44.053314,13899615.0
3310,2008-11-17,56.333332,58.016666,53.633331,55.066666,42.923069,17902830.0
3311,2008-11-18,54.333332,55.566666,53.0,53.566666,41.75386,16616292.0
3312,2008-11-19,53.833332,56.566666,53.566666,55.033333,42.897091,20523582.0
3313,2008-11-20,54.333332,55.566666,53.450001,54.883331,42.78017,11478009.0
3314,2008-11-21,54.666664,57.466667,54.133331,56.616665,44.131256,14075502.0
3315,2008-11-24,56.666664,57.700001,55.849998,57.383331,44.728851,12463668.0
3316,2008-11-25,57.766666,58.016666,55.533333,56.216667,43.819473,9571056.0
3317,2008-11-26,56.333332,57.799999,56.183334,57.466667,44.793816,21508020.0
3318,2008-11-27,57.466667,57.466667,57.466667,57.466667,44.793816,0.0
3319,2008-11-28,53.666664,58.900002,53.666664,57.866665,45.105602,25085700.0
3320,2008-12-01,57.633331,59.0,54.683334,55.083332,42.936062,18578835.0
3321,2008-12-02,54.833332,57.133331,54.0,56.533333,44.066303,17448621.0
3322,2008-12-03,56.666664,57.0,54.883331,56.233334,43.832466,13846830.0
3323,2008-12-04,56.349998,58.333332,55.883331,58.016666,45.222523,10820544.0
3324,2008-12-05,58.216667,58.666664,55.933334,56.450001,44.00135,7584612.0
3325,2008-12-08,57.200001,58.799999,56.266666,56.633331,44.144249,20151567.0
3326,2008-12-10,56.883331,58.266666,56.5,56.783333,44.261169,17058024.0
3327,2008-12-11,57.133331,57.333332,55.783333,57.049999,44.469028,12485244.0
3328,2008-12-12,56.333332,58.0,55.333332,57.466667,44.793816,13758555.0
3329,2008-12-15,58.150002,58.333332,56.516666,57.833332,45.079624,8420154.0
3330,2008-12-16,57.433334,59.416664,57.283333,58.849998,45.872089,12434778.0
3331,2008-12-17,59.333332,59.799999,56.833332,57.450001,44.780827,15566856.0
3332,2008-12-18,57.666664,60.900002,57.666664,60.016666,46.781475,15236304.0
3333,2008-12-19,59.799999,61.483334,59.049999,59.683334,46.521645,17991318.0
3334,2008-12-22,60.016666,60.616665,58.700001,59.983334,46.755489,9194634.0
3335,2008-12-23,59.799999,60.150002,58.933334,59.266666,46.196865,9852987.0
3336,2008-12-24,58.733334,59.0,57.166664,57.450001,44.780827,26512539.0
3337,2008-12-26,59.333332,59.633331,56.666664,56.883331,44.339119,5358090.0
3338,2008-12-29,56.833332,57.650002,56.666664,57.066666,44.482018,6506109.0
3339,2008-12-30,57.333332,57.833332,56.866665,57.316666,44.676895,9540495.0
3340,2008-12-31,57.599998,57.666664,57.0,57.233334,44.611935,8340159.0
3341,2009-01-02,57.5,58.633331,57.033333,58.166664,45.339447,10622820.0
3342,2009-01-05,58.333332,58.900002,57.133331,57.650002,44.93671,10460424.0
3343,2009-01-06,57.983334,58.733334,57.266666,58.133331,45.313465,11799264.0
3344,2009-01-07,57.666664,58.333332,54.0,56.033333,43.676571,19139493.0
3345,2009-01-09,56.0,58.333332,54.666664,56.549999,44.079296,20600388.0
3346,2009-01-12,57.0,57.0,54.033333,55.033333,42.897091,18035880.0
3347,2009-01-13,55.033333,57.483334,54.583332,56.233334,43.832466,22202034.0
